feature,target_bps,horizon,train_q1_case1,train_q4_case1,train_effect,test_q1_case1,test_q4_case1,test_effect
ema9_slope,20,15,3.5208846616627514,3.844611241620352,-0.3237265799576008,4.612556723533805,5.043368372680797,-0.43081164914699244
ema9_slope,20,30,3.520682938008479,3.844390970551163,-0.323708032542684,4.612556723533805,5.043078690407811,-0.43052196687400635
ema9_slope,20,60,3.520682938008479,3.844390970551163,-0.323708032542684,4.612556723533805,5.043078690407811,-0.43052196687400635
ema9_slope,20,120,3.520682938008479,3.844390970551163,-0.323708032542684,4.612556723533805,5.043078690407811,-0.43052196687400635
ema9_slope,25,1,4.497324049030327,4.658322543518918,-0.16099849448859072,5.889520714865962,6.2434722061042125,-0.3539514912382504
ema9_slope,25,3,4.482620167488815,4.663301594585293,-0.18068142709647805,5.851523354259057,6.208246947707901,-0.3567235934488444
ema9_slope,25,5,4.479793637145313,4.660361134995701,-0.1805674978503875,5.842774167577204,6.21046578493387,-0.367691617356666
ema9_slope,25,10,4.4809901727645185,4.658491863396745,-0.17750169063222643,5.8377384509308206,6.211215812456906,-0.3734773615260858
ema9_slope,25,15,4.480605053572452,4.658224947000516,-0.17761989342806395,5.83639705882353,6.209788602941177,-0.37339154411764675
ema9_slope,25,30,4.48034834421909,4.6579580611894125,-0.17760971697032257,5.836061807111264,6.2090752441125785,-0.3730134370013145
ema9_slope,25,60,4.48034834421909,4.6579580611894125,-0.17760971697032257,5.836061807111264,6.2090752441125785,-0.3730134370013145
ema9_slope,25,120,4.48034834421909,4.6579580611894125,-0.17760971697032257,5.836061807111264,6.2090752441125785,-0.3730134370013145
ema9_slope,30,1,5.434970349473199,5.624964016350971,-0.18999366687777197,7.025393689348597,7.292695682491719,-0.2673019931431222
ema9_slope,30,3,5.418973579276514,5.625519951805846,-0.20654637252933217,6.975269499048826,7.246209719259815,-0.2709402202109885
ema9_slope,30,5,5.4152452484018,5.621649514089958,-0.20640426568815773,6.962025316455696,7.232451093210587,-0.270425776754891
ema9_slope,30,10,5.415627954955729,5.619072179718616,-0.2034442247628867,6.95322376738306,7.240547063555914,-0.287323296172854
ema9_slope,30,15,5.414852165940866,5.618267247306899,-0.2034150813660327,6.951226518067443,7.238467283276842,-0.2872407652093987
ema9_slope,30,30,5.4143867992093275,5.617784398544704,-0.2033975993353767,6.950427939571487,7.237219988512349,-0.2867920489408622
ema9_slope,30,60,5.414231694740461,5.617623467400023,-0.203391772659562,6.950427939571487,7.237219988512349,-0.2867920489408622
ema9_slope,30,120,5.414231694740461,5.617623467400023,-0.203391772659562,6.950427939571487,7.237219988512349,-0.2867920489408622
ema9_slope,50,1,9.203585737756896,9.108203147518303,0.09538259023859297,11.856029770903593,12.105354962497819,-0.24932519159422561
ema9_slope,50,3,9.175734259711177,9.063765036892423,0.11196922281875388,11.788852913968547,12.037465309898241,-0.24861239592969397
ema9_slope,50,5,9.165734606670682,9.065358914795377,0.10037569187530515,11.762670818197543,12.004843452689846,-0.2421726344923023
ema9_slope,50,10,9.162296162554094,9.059123606454017,0.10317255610007692,11.740681086056144,11.993787390704096,-0.25310630464795203
ema9_slope,50,15,9.163323782234958,9.060171919770774,0.10315186246418406,11.733931240657698,11.992641140623203,-0.2587098999655044
ema9_slope,50,30,9.161748696499169,9.061479401822037,0.10026929467713153,11.725841663794094,11.995174355144481,-0.26933269135038707
ema9_slope,50,60,9.161223788243381,9.060960238340781,0.10026354990259989,11.723821012120169,11.993796312252284,-0.26997530013211524
ema9_slope,50,120,9.161223788243381,9.060960238340781,0.10026354990259989,11.723821012120169,11.993107409534751,-0.26928639741458227
ema20_slope,12,1,2.2042995321603858,2.241547557545491,-0.03724802538510508,2.6708970291318144,3.1610521458237195,-0.49015511669190515
ema20_slope,12,3,2.2007622431727656,2.240816092612757,-0.04005384943999157,2.6839080459770117,3.1609195402298855,-0.4770114942528738
ema20_slope,12,5,2.2003839211529095,2.243295897318359,-0.042911976165449506,2.6828287470557823,3.1596484173033836,-0.4768196702476013
ema20_slope,12,10,2.20013177872633,2.2431031025295787,-0.04297132380324875,2.682520535355276,3.159285427077948,-0.4767648917226719
ema20_slope,12,15,2.2000687521485047,2.243038844963905,-0.04297009281540021,2.682520535355276,3.159285427077948,-0.4767648917226719
ema20_slope,12,30,2.2000687521485047,2.243038844963905,-0.04297009281540021,2.682520535355276,3.159103963239517,-0.47658342788424113
ema20_slope,12,60,2.2000687521485047,2.243038844963905,-0.04297009281540021,2.682520535355276,3.159103963239517,-0.47658342788424113
ema20_slope,12,120,2.2000687521485047,2.243038844963905,-0.04297009281540021,2.682520535355276,3.159103963239517,-0.47658342788424113
ema20_slope,15,1,2.6481316598213516,2.7658902260390037,-0.11775856621765213,3.2711090562330227,3.802588996763754,-0.5314799405307311
ema20_slope,15,3,2.642515261815368,2.7628901435900377,-0.1203748817746697,3.2888684452621892,3.800597976080957,-0.5117295308187679
ema20_slope,15,5,2.6417581158133006,2.762098507206097,-0.12034039139279651,3.2864119505889113,3.797759264579144,-0.5113473139902327
ema20_slope,15,10,2.6413797054947574,2.764567696098092,-0.12318799060333463,3.285656844161066,3.796886667815498,-0.5112298236544324
ema20_slope,15,15,2.6413040364396827,2.764488498008995,-0.12318446156931229,3.285656844161066,3.796886667815498,-0.5112298236544324
ema20_slope,15,30,2.6412283717199494,2.764409304457431,-0.12318093273748154,3.285656844161066,3.796668581275129,-0.511011737114063
ema20_slope,15,60,2.6412283717199494,2.764409304457431,-0.12318093273748154,3.285656844161066,3.796668581275129,-0.511011737114063
ema20_slope,15,120,2.6412283717199494,2.764409304457431,-0.12318093273748154,3.285656844161066,3.796668581275129,-0.511011737114063
ema20_slope,20,1,3.513412495327909,3.751940658961532,-0.23852816363362273,4.321631328930599,5.039972193256865,-0.7183408643262661
ema20_slope,20,3,3.5090737077492045,3.7441587110461283,-0.23508500329692383,4.327061395937626,5.03452243958573,-0.7074610436481041
ema20_slope,20,5,3.5076658547069783,3.7426565410517267,-0.2349906863447484,4.328083687780205,5.040809288423956,-0.7127256006437515
ema20_slope,20,10,3.5066609368285344,3.7444492193095544,-0.23778828248102002,4.32609445018959,5.03820302177285,-0.7121085715832605
ema20_slope,20,15,3.5065604767088754,3.7443419469432184,-0.23778147023434304,4.325348957435809,5.037624217358838,-0.7122752599230289
ema20_slope,20,30,3.5063595737366797,3.7441274206485615,-0.2377678469118818,4.325348957435809,5.037334865020104,-0.7119859075842951
ema20_slope,20,60,3.5063595737366797,3.7441274206485615,-0.2377678469118818,4.325348957435809,5.037334865020104,-0.7119859075842951
ema20_slope,20,120,3.5063595737366797,3.7441274206485615,-0.2377678469118818,4.325348957435809,5.037334865020104,-0.7119859075842951
ema20_slope,25,1,4.439776716349197,4.5633721766652275,-0.12359546031603053,5.5819890913310894,6.28989207380759,-0.7079029824765009
ema20_slope,25,3,4.433864861764369,4.5514511873350925,-0.11758632557072346,5.563554685250245,6.2715964063579825,-0.7080417211077377
ema20_slope,25,5,4.433935224992835,4.548581255374033,-0.11464603038119758,5.5667375927310365,6.2794709603220245,-0.7127333675909879
ema20_slope,25,10,4.432283757843165,4.552486820994728,-0.12020306315156315,5.561939783957711,6.280165479200184,-0.7182256952424728
ema20_slope,25,15,4.431902824729273,4.552225978341832,-0.12032315361255908,5.560661764705882,6.278722426470589,-0.7180606617647065
ema20_slope,25,30,4.43164890569497,4.551965165578091,-0.12031625988312111,5.560342351657189,6.278001148765078,-0.7176587971078892
ema20_slope,25,60,4.43164890569497,4.551965165578091,-0.12031625988312111,5.560342351657189,6.278001148765078,-0.7176587971078892
ema20_slope,25,120,4.43164890569497,4.551965165578091,-0.12031625988312111,5.560342351657189,6.278001148765078,-0.7176587971078892
ema20_slope,30,1,5.322701364499971,5.524209799067304,-0.2015084345673328,6.688360741472485,7.3972921145912025,-0.7089313731187179
ema20_slope,30,3,5.318569092630311,5.5107719670673285,-0.1922028744370179,6.652447109010204,7.361503429987894,-0.7090563209776901
ema20_slope,30,5,5.317776567382393,5.506980477596537,-0.18920391021414407,6.6513233601841195,7.3647871116225545,-0.713463751438435
ema20_slope,30,10,5.318203959998854,5.504455715063469,-0.18625175506461478,6.642914607516377,7.372715779795426,-0.729801172279049
ema20_slope,30,15,5.31744212697685,5.509397203758882,-0.1919550767820315,6.646751306945482,7.370598035273165,-0.7238467283276826
ema20_slope,30,30,5.316985131921964,5.508923711576474,-0.19193857965451055,6.6459877075076115,7.369327972429638,-0.7233402649220269
ema20_slope,30,60,5.3168328176922195,5.5087658989343415,-0.19193308124212205,6.6459877075076115,7.369327972429638,-0.7233402649220269
ema20_slope,30,120,5.3168328176922195,5.5087658989343415,-0.19193308124212205,6.6459877075076115,7.369327972429638,-0.7233402649220269
ema20_slope,50,1,8.935520133744559,9.024615207240446,-0.08909507349588708,11.361786254215607,12.204197918483633,-0.8424116642680257
ema20_slope,50,3,8.917343745514053,8.980505871206685,-0.06316212569263158,11.303191489361703,12.101063829787234,-0.7978723404255312
ema20_slope,50,5,8.910493561616335,8.979322607473687,-0.06882904585735261,11.284091564319898,12.079801649080322,-0.7957100847604242
ema20_slope,50,10,8.907230676640014,8.97314647637062,-0.06591579973060568,11.257478140819144,12.074321214910261,-0.8168430740911177
ema20_slope,50,15,8.908309455587393,8.97134670487106,-0.06303724928366705,11.251006094055422,12.073128665056917,-0.8221225710014952
ema20_slope,50,30,8.906778204320174,8.97553429209878,-0.0687560877786062,11.24899459956337,12.069856954098926,-0.8208623545355564
ema20_slope,50,60,8.90626790420534,8.975020052709981,-0.0687521485046414,11.247056120397495,12.068470331437762,-0.8214142110402669
ema20_slope,50,120,8.90626790420534,8.975020052709981,-0.0687521485046414,11.247056120397495,12.067777139574957,-0.8207210191774621
ema50_slope,12,1,2.17272753365288,2.2358073589346192,-0.06307982528173905,2.543986155177387,3.016843562528842,-0.4728574073514551
ema50_slope,12,3,2.17210648479812,2.243681586337326,-0.07157510153920565,2.545977011494253,3.0057471264367814,-0.4597701149425286
ema50_slope,12,5,2.171733088846231,2.243295897318359,-0.07156280847212804,2.5449531797552707,3.0045384040903085,-0.4595852243350378
ema50_slope,12,10,2.171484229524164,2.2431031025295787,-0.07161887300541459,2.5446608076282384,3.0041932333850307,-0.4595324257567923
ema50_slope,12,15,2.1714220236049044,2.243038844963905,-0.0716168213590005,2.5446608076282384,3.0041932333850307,-0.4595324257567923
ema50_slope,12,30,2.1714220236049044,2.243038844963905,-0.0716168213590005,2.5446608076282384,3.004020677771396,-0.4593598701431576
ema50_slope,12,60,2.1714220236049044,2.243038844963905,-0.0716168213590005,2.5446608076282384,3.004020677771396,-0.4593598701431576
ema50_slope,12,120,2.1714220236049044,2.243038844963905,-0.0716168213590005,2.5446608076282384,3.004020677771396,-0.4593598701431576
ema50_slope,15,1,2.665364620731252,2.774506706493954,-0.10914208576270212,3.1208460960527074,3.6638927415626443,-0.543046645509937
ema50_slope,15,3,2.662577742111146,2.780086555272133,-0.11750881316098694,3.1163753449862006,3.651103955841766,-0.5347286108555656
ema50_slope,15,5,2.6618148477121,2.7821552391048967,-0.12034039139279651,3.1140476874461362,3.6483769031887388,-0.5343292157426025
ema50_slope,15,10,2.661433564430184,2.7817567180427436,-0.12032315361255952,3.113332184502269,3.6475386294445404,-0.5342064449422717
ema50_slope,15,15,2.6613573208811987,2.7816770275302947,-0.12031970664909597,3.113332184502269,3.6475386294445404,-0.5342064449422717
ema50_slope,15,30,2.6612810817004697,2.7815973415835913,-0.12031625988312156,3.113332184502269,3.647329121194716,-0.5339969366924473
ema50_slope,15,60,2.6612810817004697,2.7815973415835913,-0.12031625988312156,3.113332184502269,3.647329121194716,-0.5339969366924473
ema50_slope,15,120,2.6612810817004697,2.7815973415835913,-0.12031625988312156,3.113332184502269,3.647329121194716,-0.5339969366924473
ema50_slope,20,1,3.533538426152209,3.7806911620953363,-0.24715273594312714,4.281079828525084,4.935696906499826,-0.6546170779747422
ema50_slope,20,3,3.532008830022075,3.778561394455434,-0.24655256443335904,4.269520685885264,4.902186421173763,-0.6326657352884988
ema50_slope,20,5,3.5363232554807276,3.7827769021349766,-0.24645364665424907,4.264858029658582,4.908610185078745,-0.6437521554201631
ema50_slope,20,10,3.5353101274888985,3.784558086234064,-0.24924795874516548,4.268642996667816,4.906072269776527,-0.6374292731087117
ema50_slope,20,15,3.5352088466166274,3.784449664814072,-0.2492408181974448,4.26790740421621,4.905508644953759,-0.6376012407375491
ema50_slope,20,30,3.5350063022802796,3.7842328406096026,-0.24922653832932307,4.26790740421621,4.905226881102815,-0.6373194768866046
ema50_slope,20,60,3.5350063022802796,3.7842328406096026,-0.24922653832932307,4.26790740421621,4.905226881102815,-0.6373194768866046
ema50_slope,20,120,3.5350063022802796,3.7842328406096026,-0.24922653832932307,4.26790740421621,4.905226881102815,-0.6373194768866046
ema50_slope,25,1,4.457040916153536,4.629549705078406,-0.17250878892486998,5.477544388998491,6.185447371474991,-0.7079029824765
ema50_slope,25,3,4.451072616725938,4.62028220718137,-0.1692095904554325,5.459885964407072,6.14489748905782,-0.685011524650748
ema50_slope,25,5,4.453998280309544,4.625967325881342,-0.1719690455717977,5.4517223532118,6.147211040828062,-0.6954886876162618
ema50_slope,25,10,4.45233934045784,4.6298418519367415,-0.1775025114789015,5.452769478280855,6.142266145713629,-0.689496667432774
ema50_slope,25,15,4.4519566836647,4.629576577092764,-0.17761989342806395,5.451516544117647,6.1408547794117645,-0.6893382352941178
ema50_slope,25,30,4.45170161567549,4.629311332645812,-0.17760971697032168,5.451203400539951,6.140149339460081,-0.6889459389201296
ema50_slope,25,60,4.45170161567549,4.629311332645812,-0.17760971697032168,5.451203400539951,6.140149339460081,-0.6889459389201296
ema50_slope,25,120,4.45170161567549,4.629311332645812,-0.17760971697032168,5.451203400539951,6.140149339460081,-0.6889459389201296
ema50_slope,30,1,5.365881743335828,5.590419713282285,-0.22453796994645625,6.589575222267419,7.310128421174966,-0.7205531989075471
ema50_slope,30,3,5.361599586907255,5.5767520582919765,-0.21515247138472127,6.548682769354931,7.257739090332622,-0.709056320977691
ema50_slope,30,5,5.363644181979761,5.584382077229596,-0.2207378952498349,6.536248561565017,7.243958573072497,-0.7077100115074799
ema50_slope,30,10,5.364050545860913,5.587552651938451,-0.22350210607753862,6.533731754970693,7.246293529479369,-0.7125617745086767
ema50_slope,30,15,5.363282145312858,5.5896172358468945,-0.2263350905340369,6.537599816165911,7.2442120985810305,-0.7066122824151195
ema50_slope,30,30,5.362821210645429,5.589136849342538,-0.22631563869710902,6.536848756390373,7.242963813900058,-0.7061150575096846
ema50_slope,30,60,5.36266758336198,5.588976738856423,-0.22630915549444275,6.536848756390373,7.242963813900058,-0.7061150575096846
ema50_slope,30,120,5.36266758336198,5.588976738856423,-0.22630915549444275,6.536848756390373,7.242963813900058,-0.7061150575096846
ema50_slope,50,1,9.099818407171476,9.286908399146826,-0.18708999197535015,11.204791254797069,11.97744054886912,-0.7726492940720515
ema50_slope,50,3,9.075249059745628,9.2245413568373,-0.14929229709167124,11.152867715078632,11.898704902867715,-0.7458371877890837
ema50_slope,50,5,9.071094668616823,9.223092144885142,-0.15199747626831872,11.122643141325032,11.866459090122817,-0.7438159487977849
ema50_slope,50,10,9.07058722379847,9.225346057948586,-0.15475883415011715,11.107915324436263,11.844224574321215,-0.7363092498849522
ema50_slope,50,15,9.068767908309455,9.229226361031518,-0.16045845272206272,11.101529262964242,11.848913418420146,-0.7473841554559044
ema50_slope,50,30,9.070073912794362,9.227639947286999,-0.15756603449263729,11.099620820406757,11.845809157235594,-0.7461883368288369
ema50_slope,50,60,9.069554256903862,9.229975936748023,-0.1604216798441609,11.097708082026537,11.844448273881326,-0.7467401918547889
ema50_slope,50,120,9.069554256903862,9.229975936748023,-0.1604216798441609,11.097708082026537,11.843767949454337,-0.7460598674277996
ema100_slope,12,1,2.126804626732872,2.2616382526835426,-0.1348336259506704,2.515142774733199,2.9418550992155055,-0.42671232448230656
ema100_slope,12,3,2.129122847236152,2.2580090549601697,-0.1288862077240176,2.5114942528735633,2.9310344827586206,-0.41954022988505724
ema100_slope,12,5,2.128756840386213,2.2604859041943617,-0.13172906380814853,2.5104842879301428,2.9356006204400527,-0.4251163325099099
ema100_slope,12,10,2.128512905720916,2.260291632050878,-0.13177872632996213,2.510195875696479,2.9352633695215116,-0.4250674938250327
ema100_slope,12,15,2.128451930789504,2.2602268820900653,-0.1317749513005615,2.510195875696479,2.9352633695215116,-0.4250674938250327
